t_cmd_ros_ns,command_type,plan_time_ms,exec_time_ms,robot_tool_start_px,robot_tool_start_py,robot_tool_start_pz,robot_tool_start_qx,robot_tool_start_qy,robot_tool_start_qz,robot_tool_start_qw,robot_tool_end_px,robot_tool_end_py,robot_tool_end_pz,robot_tool_end_qx,robot_tool_end_qy,robot_tool_end_qz,robot_tool_end_qw,optitrack_start_ros_ns,optitrack_start_px,optitrack_start_py,optitrack_start_pz,optitrack_start_qx,optitrack_start_qy,optitrack_start_qz,optitrack_start_qw,optitrack_end_ros_ns,optitrack_end_px,optitrack_end_py,optitrack_end_pz,optitrack_end_qx,optitrack_end_qy,optitrack_end_qz,optitrack_end_qw
1769114482932400295,RELATIVE_POSE,22.2831,2972.24,1.99988e-07,-2.18512e-09,-3.18015e-10,0,0,0,1,1.99988e-07,-2.18512e-09,-3.18015e-10,0,0,0,1,1769114482921440572,2.28242e-05,2.30242e-05,-3.05809e-05,1.94192e-05,6.52647e-05,1.65334e-05,1,1769114482921440572,2.28242e-05,2.30242e-05,-3.05809e-05,1.94192e-05,6.52647e-05,1.65334e-05,1
1769114491928243493,RELATIVE_POSE,21.0835,1550.2,1.99988e-07,-2.18512e-09,-3.18015e-10,0,0,0,1,1.99988e-07,-2.18512e-09,-3.18015e-10,0,0,0,1,1769114482921440572,2.28242e-05,2.30242e-05,-3.05809e-05,1.94192e-05,6.52647e-05,1.65334e-05,1,1769114482921440572,2.28242e-05,2.30242e-05,-3.05809e-05,1.94192e-05,6.52647e-05,1.65334e-05,1
1769114499500900879,RELATIVE_POSE,30.9235,2798.89,0.264888,0.00770846,-0.0103338,0.0169141,-0.0155085,0.019026,0.999556,0.264888,0.00770846,-0.0103338,0.0169141,-0.0155085,0.019026,0.999556,1769114499491252342,0.283874,0.0135787,-0.0267777,0.0161944,-0.0129255,0.0172595,0.999636,1769114499491252342,0.283874,0.0135787,-0.0267777,0.0161944,-0.0129255,0.0172595,0.999636
1769114508332168437,RELATIVE_POSE,20.9288,3019.76,0.480594,0.0169907,-0.0390732,0.00369156,-0.0224814,0.0200358,0.99954,0.480594,0.0169907,-0.0390732,0.00369156,-0.0224814,0.0200358,0.99954,1769114499491252342,0.283874,0.0135787,-0.0267777,0.0161944,-0.0129255,0.0172595,0.999636,1769114499491252342,0.283874,0.0135787,-0.0267777,0.0161944,-0.0129255,0.0172595,0.999636
1769114517374357761,RELATIVE_POSE,18.2309,2902.48,0.735075,0.0271584,-0.0275806,0.00857934,-0.0268317,0.0226479,0.999347,0.735075,0.0271584,-0.0275806,0.00857934,-0.0268317,0.0226479,0.999347,1769114517370984549,0.757897,0.0368257,-0.0377218,0.00824979,-0.0234154,0.0203686,0.999484,1769114517370984549,0.757897,0.0368257,-0.0377218,0.00824979,-0.0234154,0.0203686,0.999484
1769114526296640277,RELATIVE_POSE,18.8507,2874.01,0.977058,0.0387291,-0.0585777,-0.0016997,-0.0206969,0.0187017,0.999609,0.977058,0.0387291,-0.0585777,-0.0016997,-0.0206969,0.0187017,0.999609,1769114517370984549,0.757897,0.0368257,-0.0377218,0.00824979,-0.0234154,0.0203686,0.999484,1769114517370984549,0.757897,0.0368257,-0.0377218,0.00824979,-0.0234154,0.0203686,0.999484
1769114535190712673,RELATIVE_POSE,17.637,3126.57,1.1907,0.0281798,-0.041129,-0.00341498,-0.0277066,0.0340726,0.999029,1.1907,0.0281798,-0.041129,-0.00341498,-0.0277066,0.0340726,0.999029,1769114535170892720,1.22466,0.0447162,-0.0438466,-0.00373782,-0.023171,0.0316719,0.999223,1769114535170892720,1.22466,0.0447162,-0.0438466,-0.00373782,-0.023171,0.0316719,0.999223
1769114544336148118,RELATIVE_POSE,20.9876,2739.02,1.44229,0.0651404,-0.0529381,-0.0014152,-0.0266164,0.0537521,0.998199,1.44229,0.0651404,-0.0529381,-0.0014152,-0.0266164,0.0537521,0.998199,1769114535170892720,1.22466,0.0447162,-0.0438466,-0.00373782,-0.023171,0.0316719,0.999223,1769114535170892720,1.22466,0.0447162,-0.0438466,-0.00373782,-0.023171,0.0316719,0.999223
1769114553097344224,RELATIVE_POSE,23.264,3030.93,1.6513,0.110702,-0.0630203,0.0160841,-0.0390948,0.0501462,0.997847,1.6513,0.110702,-0.0630203,0.0160841,-0.0390948,0.0501462,0.997847,1769114553090695429,1.7002,0.135317,-0.0847529,0.0121491,-0.0406302,0.0451133,0.998081,1769114553090695429,1.7002,0.135317,-0.0847529,0.0121491,-0.0406302,0.0451133,0.998081
1769114562153109392,RELATIVE_POSE,21.0707,2800.58,1.89547,0.161846,-0.0773766,0.0162992,-0.0552938,0.0586503,0.996613,1.89547,0.161846,-0.0773766,0.0162992,-0.0552938,0.0586503,0.996613,1769114553090695429,1.7002,0.135317,-0.0847529,0.0121491,-0.0406302,0.0451133,0.998081,1769114553090695429,1.7002,0.135317,-0.0847529,0.0121491,-0.0406302,0.0451133,0.998081
1769114570976088784,RELATIVE_POSE,20.1555,2900.26,2.10341,0.212529,-0.0453686,0.029225,-0.061025,0.0695385,0.995282,2.10341,0.212529,-0.0453686,0.029225,-0.061025,0.0695385,0.995282,1769114570970510185,2.16997,0.251051,-0.0789059,0.0274479,-0.060297,0.069224,0.995399,1769114570970510185,2.16997,0.251051,-0.0789059,0.0274479,-0.060297,0.069224,0.995399
1769114579898011334,RELATIVE_POSE,21.1859,2974.28,2.31389,0.250516,-0.00980999,0.0251731,-0.0500379,0.0929368,0.994095,2.31389,0.250516,-0.00980999,0.0251731,-0.0500379,0.0929368,0.994095,1769114570970510185,2.16997,0.251051,-0.0789059,0.0274479,-0.060297,0.069224,0.995399,1769114570970510185,2.16997,0.251051,-0.0789059,0.0274479,-0.060297,0.069224,0.995399
