t_cmd_ros_ns,command_type,plan_time_ms,exec_time_ms,robot_tool_start_px,robot_tool_start_py,robot_tool_start_pz,robot_tool_start_qx,robot_tool_start_qy,robot_tool_start_qz,robot_tool_start_qw,robot_tool_end_px,robot_tool_end_py,robot_tool_end_pz,robot_tool_end_qx,robot_tool_end_qy,robot_tool_end_qz,robot_tool_end_qw,optitrack_start_ros_ns,optitrack_start_px,optitrack_start_py,optitrack_start_pz,optitrack_start_qx,optitrack_start_qy,optitrack_start_qz,optitrack_start_qw,optitrack_end_ros_ns,optitrack_end_px,optitrack_end_py,optitrack_end_pz,optitrack_end_qx,optitrack_end_qy,optitrack_end_qz,optitrack_end_qw
1.76911566081723E+018,RELATIVE_POSE,21.1825,2979.48,0.000000699929,-0.00000000935539,-0.00000000338706,0,0,0,1,0.000000699929,-0.00000000935539,-0.00000000338706,0,0,0,1,1.76911566078923E+018,-0.00000756899,0.00000784608,-0.0000121316,-0.00000730756,-0.0000241247,0.0000132829,1,1.76911566078923E+018,-0.00000756899,0.00000784608,-0.0000121316,-0.00000730756,-0.0000241247,0.0000132829,1
1.76911566981938E+018,RELATIVE_POSE,22.0104,1569.06,0.000000699929,-0.00000000935539,-0.00000000338706,0,0,0,1,0.000000699929,-0.00000000935539,-0.00000000338706,0,0,0,1,1.76911566078923E+018,-0.00000756899,0.00000784608,-0.0000121316,-0.00000730756,-0.0000241247,0.0000132829,1,1.76911566078923E+018,-0.00000756899,0.00000784608,-0.0000121316,-0.00000730756,-0.0000241247,0.0000132829,1
1.76911567741187E+018,RELATIVE_POSE,21.0645,2774.94,0.264886,0.00770792,-0.0103338,0.0169147,-0.0155079,0.0190266,0.999556,0.264886,0.00770792,-0.0103338,0.0169147,-0.0155079,0.0190266,0.999556,1.76911567740923E+018,0.283009,0.0100837,-0.0226405,0.014163,-0.0166499,0.0140256,0.999663,1.76911567740923E+018,0.283009,0.0100837,-0.0226405,0.014163,-0.0166499,0.0140256,0.999663
1.76911568620915E+018,RELATIVE_POSE,18.9461,3022.45,0.480589,0.0169912,-0.0390768,0.00369132,-0.0224819,0.0200377,0.99954,0.480589,0.0169912,-0.0390768,0.00369132,-0.0224819,0.0200377,0.99954,1.76911567740923E+018,0.283009,0.0100837,-0.0226405,0.014163,-0.0166499,0.0140256,0.999663,1.76911567740923E+018,0.283009,0.0100837,-0.0226405,0.014163,-0.0166499,0.0140256,0.999663
1.76911569525209E+018,RELATIVE_POSE,22.0219,2899.57,0.735068,0.0271594,-0.0275842,0.00858001,-0.0268306,0.0226507,0.999347,0.735068,0.0271594,-0.0275842,0.00858001,-0.0268306,0.0226507,0.999347,1.76911569521923E+018,0.757035,0.0312917,-0.0310281,0.00555478,-0.0262529,0.0178517,0.99948,1.76911569521923E+018,0.757035,0.0312917,-0.0310281,0.00555478,-0.0262529,0.0178517,0.99948
1.76911570417513E+018,RELATIVE_POSE,19.8114,2889,0.977053,0.0387324,-0.0585829,-0.00169993,-0.0206957,0.0187052,0.999609,0.977053,0.0387324,-0.0585829,-0.00169993,-0.0206957,0.0187052,0.999609,1.76911569521923E+018,0.757035,0.0312917,-0.0310281,0.00555478,-0.0262529,0.0178517,0.99948,1.76911569521923E+018,0.757035,0.0312917,-0.0310281,0.00555478,-0.0262529,0.0178517,0.99948
1.76911571308527E+018,RELATIVE_POSE,23.9846,3092.85,1.19069,0.0281854,-0.0411353,-0.003415,-0.0277055,0.0340779,0.999029,1.19069,0.0281854,-0.0411353,-0.003415,-0.0277055,0.0340779,0.999029,1.76911571306923E+018,1.22543,0.0371764,-0.0357792,-0.00752674,-0.0254391,0.028024,0.999255,1.76911571306923E+018,1.22543,0.0371764,-0.0357792,-0.00752674,-0.0254391,0.028024,0.999255
1.76911572220333E+018,RELATIVE_POSE,21.0028,2738.02,1.44228,0.0651502,-0.0529444,-0.00141472,-0.0266138,0.0537593,0.998198,1.44228,0.0651502,-0.0529444,-0.00141472,-0.0266138,0.0537593,0.998198,1.76911571306923E+018,1.22543,0.0371764,-0.0357792,-0.00752674,-0.0254391,0.028024,0.999255,1.76911571306923E+018,1.22543,0.0371764,-0.0357792,-0.00752674,-0.0254391,0.028024,0.999255
1.76911573096421E+018,RELATIVE_POSE,20.2345,3000.55,1.65128,0.110716,-0.0630313,0.0160829,-0.0390914,0.0501546,0.997847,1.65128,0.110716,-0.0630313,0.0160829,-0.0390914,0.0501546,0.997847,1.76911573095921E+018,1.70093,0.125561,-0.0739204,0.0104223,-0.040903,0.0437757,0.998149,1.76911573095921E+018,1.70093,0.125561,-0.0739204,0.0104223,-0.040903,0.0437757,0.998149
1.76911573998641E+018,RELATIVE_POSE,18.9599,2801.23,1.89545,0.161864,-0.0773927,0.0162977,-0.0552895,0.0586603,0.996612,1.89545,0.161864,-0.0773927,0.0162977,-0.0552895,0.0586603,0.996612,1.76911573095921E+018,1.70093,0.125561,-0.0739204,0.0104223,-0.040903,0.0437757,0.998149,1.76911573095921E+018,1.70093,0.125561,-0.0739204,0.0104223,-0.040903,0.0437757,0.998149
1.76911574880828E+018,RELATIVE_POSE,20.896,2924.33,2.10339,0.212551,-0.045388,0.0292237,-0.0610205,0.0695496,0.995282,2.10339,0.212551,-0.045388,0.0292237,-0.0610205,0.0695496,0.995282,1.76911574879917E+018,2.1707,0.23816,-0.0639858,0.0249635,-0.0636715,0.0663753,0.995448,1.76911574879917E+018,2.1707,0.23816,-0.0639858,0.0249635,-0.0636715,0.0663753,0.995448
1.76911575775467E+018,RELATIVE_POSE,22.0298,2989.5,2.31387,0.250543,-0.00983255,0.0251714,-0.0500337,0.0929484,0.994094,2.31387,0.250543,-0.00983255,0.0251714,-0.0500337,0.0929484,0.994094,1.76911574879917E+018,2.1707,0.23816,-0.0639858,0.0249635,-0.0636715,0.0663753,0.995448,1.76911574879917E+018,2.1707,0.23816,-0.0639858,0.0249635,-0.0636715,0.0663753,0.995448
