t_cmd_ros_ns,command_type,plan_time_ms,exec_time_ms,robot_tool_start_px,robot_tool_start_py,robot_tool_start_pz,robot_tool_start_qx,robot_tool_start_qy,robot_tool_start_qz,robot_tool_start_qw,robot_tool_end_px,robot_tool_end_py,robot_tool_end_pz,robot_tool_end_qx,robot_tool_end_qy,robot_tool_end_qz,robot_tool_end_qw,optitrack_start_ros_ns,optitrack_start_px,optitrack_start_py,optitrack_start_pz,optitrack_start_qx,optitrack_start_qy,optitrack_start_qz,optitrack_start_qw,optitrack_end_ros_ns,optitrack_end_px,optitrack_end_py,optitrack_end_pz,optitrack_end_qx,optitrack_end_qy,optitrack_end_qz,optitrack_end_qw
1769114879445191482,RELATIVE_POSE,21.1109,2959.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1769114879442819144,8.73744e-06,-1.28704e-05,2.28546e-07,-3.07013e-05,6.0358e-06,-2.05344e-05,1,1769114879442819144,8.73744e-06,-1.28704e-05,2.28546e-07,-3.07013e-05,6.0358e-06,-2.05344e-05,1
1769114888426768502,RELATIVE_POSE,17.675,1550.53,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1769114879442819144,8.73744e-06,-1.28704e-05,2.28546e-07,-3.07013e-05,6.0358e-06,-2.05344e-05,1,1769114879442819144,8.73744e-06,-1.28704e-05,2.28546e-07,-3.07013e-05,6.0358e-06,-2.05344e-05,1
1769114895996312669,RELATIVE_POSE,20.937,2790.52,0.26489,0.00770856,-0.010334,0.0169138,-0.0155089,0.0190246,0.999556,0.26489,0.00770856,-0.010334,0.0169138,-0.0155089,0.0190246,0.999556,1769114895983226998,0.28303,0.0145976,-0.0263613,0.0160964,-0.0132709,0.0168151,0.999641,1769114895983226998,0.28303,0.0145976,-0.0263613,0.0160964,-0.0132709,0.0168151,0.999641
1769114904809420214,RELATIVE_POSE,20.8832,3048.37,0.480596,0.0169907,-0.0390732,0.00369109,-0.0224822,0.0200347,0.99954,0.480596,0.0169907,-0.0390732,0.00369109,-0.0224822,0.0200347,0.99954,1769114895983226998,0.28303,0.0145976,-0.0263613,0.0160964,-0.0132709,0.0168151,0.999641,1769114895983226998,0.28303,0.0145976,-0.0263613,0.0160964,-0.0132709,0.0168151,0.999641
1769114913880066372,RELATIVE_POSE,23.5348,2902.89,0.735077,0.027159,-0.0275808,0.00857876,-0.0268315,0.0226479,0.999347,0.735077,0.027159,-0.0275808,0.00857876,-0.0268315,0.0226479,0.999347,1769114913863559559,0.757439,0.0400751,-0.0377573,0.00800779,-0.0234432,0.0192021,0.999509,1769114913863559559,0.757439,0.0400751,-0.0377573,0.00800779,-0.0234432,0.0192021,0.999509
1769114922807861306,RELATIVE_POSE,20.0669,2847,0.977062,0.0387312,-0.0585772,-0.00170039,-0.0206964,0.0187015,0.999609,0.977062,0.0387312,-0.0585772,-0.00170039,-0.0206964,0.0187015,0.999609,1769114913863559559,0.757439,0.0400751,-0.0377573,0.00800779,-0.0234432,0.0192021,0.999509,1769114913863559559,0.757439,0.0400751,-0.0377573,0.00800779,-0.0234432,0.0192021,0.999509
1769114931676281486,RELATIVE_POSE,19.711,3120.14,1.19071,0.028183,-0.0411287,-0.00341542,-0.0277048,0.0340745,0.999029,1.19071,0.028183,-0.0411287,-0.00341542,-0.0277048,0.0340745,0.999029,1769114931663894283,1.22402,0.0510839,-0.0434181,-0.00397421,-0.0237634,0.031431,0.999215,1769114931663894283,1.22402,0.0510839,-0.0434181,-0.00397421,-0.0237634,0.031431,0.999215
1769114940817647549,RELATIVE_POSE,18.882,2774.47,1.44229,0.0651462,-0.0529392,-0.00141605,-0.0266144,0.053754,0.998198,1.44229,0.0651462,-0.0529392,-0.00141605,-0.0266144,0.053754,0.998198,1769114931663894283,1.22402,0.0510839,-0.0434181,-0.00397421,-0.0237634,0.031431,0.999215,1769114931663894283,1.22402,0.0510839,-0.0434181,-0.00397421,-0.0237634,0.031431,0.999215
1769114949612260662,RELATIVE_POSE,28.1821,3024.17,1.65131,0.11071,-0.0630236,0.0160818,-0.0390928,0.0501478,0.997847,1.65131,0.11071,-0.0630236,0.0160818,-0.0390928,0.0501478,0.997847,1769114949604193096,1.69818,0.145641,-0.0842082,0.0129683,-0.0407261,0.0475651,0.997953,1769114949604193096,1.69818,0.145641,-0.0842082,0.0129683,-0.0407261,0.0475651,0.997953
1769114958665919545,RELATIVE_POSE,30.5534,2800.7,1.89548,0.161855,-0.0773811,0.0162966,-0.0552911,0.0586523,0.996613,1.89548,0.161855,-0.0773811,0.0162966,-0.0552911,0.0586523,0.996613,1769114949604193096,1.69818,0.145641,-0.0842082,0.0129683,-0.0407261,0.0475651,0.997953,1769114949604193096,1.69818,0.145641,-0.0842082,0.0129683,-0.0407261,0.0475651,0.997953
