t_cmd_ros_ns,command_type,plan_time_ms,exec_time_ms,robot_tool_start_px,robot_tool_start_py,robot_tool_start_pz,robot_tool_start_qx,robot_tool_start_qy,robot_tool_start_qz,robot_tool_start_qw,robot_tool_end_px,robot_tool_end_py,robot_tool_end_pz,robot_tool_end_qx,robot_tool_end_qy,robot_tool_end_qz,robot_tool_end_qw,optitrack_start_ros_ns,optitrack_start_px,optitrack_start_py,optitrack_start_pz,optitrack_start_qx,optitrack_start_qy,optitrack_start_qz,optitrack_start_qw,optitrack_end_ros_ns,optitrack_end_px,optitrack_end_py,optitrack_end_pz,optitrack_end_qx,optitrack_end_qy,optitrack_end_qz,optitrack_end_qw
1769116576055669660,RELATIVE_POSE,21.2023,2999.07,9.99939e-08,-1.09256e-09,-1.58998e-10,0,0,0,1,9.99939e-08,-1.09256e-09,-1.58998e-10,0,0,0,1,1769116576036893933,4.59473e-06,1.86001e-05,-7.88716e-06,1.65493e-05,1.82096e-05,2.83289e-05,1,1769116576036893933,4.59473e-06,1.86001e-05,-7.88716e-06,1.65493e-05,1.82096e-05,2.83289e-05,1
1769116585077226008,RELATIVE_POSE,19.2737,1550.69,9.99939e-08,-1.09256e-09,-1.58998e-10,0,0,0,1,9.99939e-08,-1.09256e-09,-1.58998e-10,0,0,0,1,1769116576036893933,4.59473e-06,1.86001e-05,-7.88716e-06,1.65493e-05,1.82096e-05,2.83289e-05,1,1769116576036893933,4.59473e-06,1.86001e-05,-7.88716e-06,1.65493e-05,1.82096e-05,2.83289e-05,1
1769116592648627356,RELATIVE_POSE,19.7863,2798.18,0.264891,0.00770845,-0.0103347,0.0169141,-0.0155079,0.019025,0.999556,0.264891,0.00770845,-0.0103347,0.0169141,-0.0155079,0.019025,0.999556,1769116592646798404,0.283135,0.0140459,-0.0263377,0.0151058,-0.0134842,0.0158822,0.999669,1769116592646798404,0.283135,0.0140459,-0.0263377,0.0151058,-0.0134842,0.0158822,0.999669
1769116601468027734,RELATIVE_POSE,18.8101,3001.44,0.4806,0.0169915,-0.0390757,0.00369088,-0.0224813,0.0200346,0.99954,0.4806,0.0169915,-0.0390757,0.00369088,-0.0224813,0.0200346,0.99954,1769116592646798404,0.283135,0.0140459,-0.0263377,0.0151058,-0.0134842,0.0158822,0.999669,1769116592646798404,0.283135,0.0140459,-0.0263377,0.0151058,-0.0134842,0.0158822,0.999669
1769116610489715382,RELATIVE_POSE,17.4647,2946.52,0.735081,0.0271578,-0.0275834,0.00857918,-0.0268303,0.0226465,0.999347,0.735081,0.0271578,-0.0275834,0.00857918,-0.0268303,0.0226465,0.999347,1769116610486684419,0.757416,0.0391851,-0.0378519,0.00690133,-0.0233131,0.01894,0.999525,1769116610486684419,0.757416,0.0391851,-0.0378519,0.00690133,-0.0233131,0.01894,0.999525
1769116619454935040,RELATIVE_POSE,20.9159,2870.53,0.977065,0.0387275,-0.0585813,-0.00169997,-0.0206951,0.0187007,0.999609,0.977065,0.0387275,-0.0585813,-0.00169997,-0.0206951,0.0187007,0.999609,1769116610486684419,0.757416,0.0391851,-0.0378519,0.00690133,-0.0233131,0.01894,0.999525,1769116610486684419,0.757416,0.0391851,-0.0378519,0.00690133,-0.0233131,0.01894,0.999525
1769116628347839070,RELATIVE_POSE,18.8505,3121.08,1.19071,0.0281783,-0.0411325,-0.00341541,-0.0277038,0.0340737,0.999029,1.19071,0.0281783,-0.0411325,-0.00341541,-0.0277038,0.0340737,0.999029,1769116628346604483,1.22464,0.0496389,-0.0447848,-0.00542126,-0.0224149,0.0308541,0.999258,1769116628346604483,1.22464,0.0496389,-0.0447848,-0.00542126,-0.0224149,0.0308541,0.999258
1769116637489149427,RELATIVE_POSE,21.0183,2801.85,1.44229,0.065139,-0.0529388,-0.00141337,-0.0266134,0.0537532,0.998199,1.44229,0.065139,-0.0529388,-0.00141337,-0.0266134,0.0537532,0.998199,1769116628346604483,1.22464,0.0496389,-0.0447848,-0.00542126,-0.0224149,0.0308541,0.999258,1769116628346604483,1.22464,0.0496389,-0.0447848,-0.00542126,-0.0224149,0.0308541,0.999258
1769116646313481334,RELATIVE_POSE,21.1343,2990.18,1.6513,0.1107,-0.0630235,0.016085,-0.0390921,0.0501473,0.997847,1.6513,0.1107,-0.0630235,0.016085,-0.0390921,0.0501473,0.997847,1769116646306548820,1.69875,0.143853,-0.086256,0.0124089,-0.0385385,0.0480875,0.998022,1769116646306548820,1.69875,0.143853,-0.086256,0.0124089,-0.0385385,0.0480875,0.998022
1769116655326168408,RELATIVE_POSE,20.9055,2800.63,1.89547,0.161844,-0.0773809,0.0163004,-0.0552899,0.0586516,0.996613,1.89547,0.161844,-0.0773809,0.0163004,-0.0552899,0.0586516,0.996613,1769116646306548820,1.69875,0.143853,-0.086256,0.0124089,-0.0385385,0.0480875,0.998022,1769116646306548820,1.69875,0.143853,-0.086256,0.0124089,-0.0385385,0.0480875,0.998022
1769116664149342468,RELATIVE_POSE,21.0054,2922.5,2.10342,0.212527,-0.0453725,0.0292274,-0.061021,0.0695405,0.995282,2.10342,0.212527,-0.0453725,0.0292274,-0.061021,0.0695405,0.995282,1769116664146438705,2.16788,0.26058,-0.0793419,0.0275383,-0.0602798,0.0710312,0.99527,1769116664146438705,2.16788,0.26058,-0.0793419,0.0275383,-0.0602798,0.0710312,0.99527
1769116673094344631,RELATIVE_POSE,29.2296,3033.98,2.3139,0.250513,-0.00981344,0.0251763,-0.0500342,0.0929388,0.994095,2.3139,0.250513,-0.00981344,0.0251763,-0.0500342,0.0929388,0.994095,1769116664146438705,2.16788,0.26058,-0.0793419,0.0275383,-0.0602798,0.0710312,0.99527,1769116664146438705,2.16788,0.26058,-0.0793419,0.0275383,-0.0602798,0.0710312,0.99527
