t_cmd_ros_ns,command_type,plan_time_ms,exec_time_ms,robot_tool_start_px,robot_tool_start_py,robot_tool_start_pz,robot_tool_start_qx,robot_tool_start_qy,robot_tool_start_qz,robot_tool_start_qw,robot_tool_end_px,robot_tool_end_py,robot_tool_end_pz,robot_tool_end_qx,robot_tool_end_qy,robot_tool_end_qz,robot_tool_end_qw,optitrack_start_ros_ns,optitrack_start_px,optitrack_start_py,optitrack_start_pz,optitrack_start_qx,optitrack_start_qy,optitrack_start_qz,optitrack_start_qw,optitrack_end_ros_ns,optitrack_end_px,optitrack_end_py,optitrack_end_pz,optitrack_end_qx,optitrack_end_qy,optitrack_end_qz,optitrack_end_qw
1769117371786211839,RELATIVE_POSE,23.2782,2921.02,-2.45314e-06,-1.09242e-06,1.08327e-08,1.4472e-09,5.4035e-09,8.72647e-07,1,-2.45314e-06,-1.09242e-06,1.08327e-08,1.4472e-09,5.4035e-09,8.72647e-07,1,1769117371772813581,-1.21979e-06,-6.77264e-06,2.70484e-06,2.85563e-05,-2.77202e-05,-2.55855e-06,1,1769117371772813581,-1.21979e-06,-6.77264e-06,2.70484e-06,2.85563e-05,-2.77202e-05,-2.55855e-06,1
1769117380731992116,RELATIVE_POSE,19.2466,1550,-2.45314e-06,-1.09242e-06,1.08327e-08,1.4472e-09,5.4035e-09,8.72647e-07,1,-2.45314e-06,-1.09242e-06,1.08327e-08,1.4472e-09,5.4035e-09,8.72647e-07,1,1769117371772813581,-1.21979e-06,-6.77264e-06,2.70484e-06,2.85563e-05,-2.77202e-05,-2.55855e-06,1,1769117371772813581,-1.21979e-06,-6.77264e-06,2.70484e-06,2.85563e-05,-2.77202e-05,-2.55855e-06,1
1769117388302878610,RELATIVE_POSE,20.9546,2779.97,0.264884,0.00770684,-0.0103349,0.0169132,-0.0155076,0.0190276,0.999556,0.264884,0.00770684,-0.0103349,0.0169132,-0.0155076,0.0190276,0.999556,1769117388272947359,0.283692,0.0142886,-0.024584,0.0162556,-0.0151863,0.0162665,0.99962,1769117388272947359,0.283692,0.0142886,-0.024584,0.0162556,-0.0151863,0.0162665,0.99962
1769117397105426344,RELATIVE_POSE,24.2025,3023.49,0.48059,0.0169898,-0.039075,0.0036904,-0.0224808,0.0200377,0.99954,0.48059,0.0169898,-0.039075,0.0036904,-0.0224808,0.0200377,0.99954,1769117388272947359,0.283692,0.0142886,-0.024584,0.0162556,-0.0151863,0.0162665,0.99962,1769117388272947359,0.283692,0.0142886,-0.024584,0.0162556,-0.0151863,0.0162665,0.99962
1769117406154509158,RELATIVE_POSE,23.6255,2864.31,0.73507,0.0271568,-0.0275826,0.00857813,-0.0268306,0.0226505,0.999347,0.73507,0.0271568,-0.0275826,0.00857813,-0.0268306,0.0226505,0.999347,1769117406143109229,0.757753,0.0399779,-0.0342718,0.00834318,-0.0253559,0.0191283,0.999461,1769117406143109229,0.757753,0.0399779,-0.0342718,0.00834318,-0.0253559,0.0191283,0.999461
1769117415043969298,RELATIVE_POSE,24.1962,2851.13,0.977056,0.0387281,-0.0585789,-0.00170079,-0.0206957,0.0187041,0.999609,0.977056,0.0387281,-0.0585789,-0.00170079,-0.0206957,0.0187041,0.999609,1769117406143109229,0.757753,0.0399779,-0.0342718,0.00834318,-0.0253559,0.0191283,0.999461,1769117406143109229,0.757753,0.0399779,-0.0342718,0.00834318,-0.0253559,0.0191283,0.999461
1769117423920698397,RELATIVE_POSE,28.6062,3122.65,1.1907,0.0281799,-0.0411285,-0.00341485,-0.0277045,0.034077,0.999029,1.1907,0.0281799,-0.0411285,-0.00341485,-0.0277045,0.034077,0.999029,1769117423913202309,1.22495,0.0507523,-0.0386624,-0.00413241,-0.0249075,0.0309991,0.9992,1769117423913202309,1.22495,0.0507523,-0.0386624,-0.00413241,-0.0249075,0.0309991,0.9992
1769117433073369858,RELATIVE_POSE,16.8183,2801.54,1.44228,0.0651422,-0.0529383,-0.00141448,-0.0266134,0.0537581,0.998198,1.44228,0.0651422,-0.0529383,-0.00141448,-0.0266134,0.0537581,0.998198,1769117423913202309,1.22495,0.0507523,-0.0386624,-0.00413241,-0.0249075,0.0309991,0.9992,1769117423913202309,1.22495,0.0507523,-0.0386624,-0.00413241,-0.0249075,0.0309991,0.9992
1769117441893240509,RELATIVE_POSE,20.1656,2990.21,1.65129,0.110706,-0.0630222,0.0160839,-0.0390912,0.050154,0.997847,1.65129,0.110706,-0.0630222,0.0160839,-0.0390912,0.050154,0.997847,1769117441883300214,1.69894,0.145033,-0.0772861,0.0133275,-0.0424982,0.0473948,0.997883,1769117441883300214,1.69894,0.145033,-0.0772861,0.0133275,-0.0424982,0.0473948,0.997883
1769117450905275380,RELATIVE_POSE,21.0353,2801.03,1.89546,0.161853,-0.0773801,0.0162993,-0.0552882,0.0586595,0.996613,1.89546,0.161853,-0.0773801,0.0162993,-0.0552882,0.0586595,0.996613,1769117441883300214,1.69894,0.145033,-0.0772861,0.0133275,-0.0424982,0.0473948,0.997883,1769117441883300214,1.69894,0.145033,-0.0772861,0.0133275,-0.0424982,0.0473948,0.997883
